38,125.28687165048169,127.47011547806413,128.01630219078984,tensor([0]),tensor([0])
39,125.42948199654067,127.46729495305759,128.03077476362233,tensor([0]),tensor([0])
40,125.4344960171301,127.44648792027888,128.0373400090831,tensor([0]),tensor([0])
41,125.37462367648112,127.46202357654634,128.00663995661043,tensor([0]),tensor([0])
42,125.3438179556882,127.45032622234521,127.97485898906557,tensor([0]),tensor([0])
43,125.25626701604153,127.42370333595626,127.98612161101917,tensor([0]),tensor([0])
44,125.32943132540088,127.43980378289918,127.99641735524582,tensor([0]),tensor([0])
45,125.2131573521518,127.44889395907805,128.01482998290538,tensor([0]),tensor([0])
46,125.40644937722135,127.45047441422342,128.021059858582,tensor([0]),tensor([0])
47,125.28466991794242,127.44713470731239,128.03680864132946,tensor([0]),tensor([0])
48,125.42382898954364,127.4566137635369,128.022334136703,tensor([0]),tensor([0])
49,125.47289724863825,127.46865774971538,128.03035155066257,tensor([0]),tensor([0])
50,125.28609980450248,127.46633988965668,128.02685398407178,tensor([0]),tensor([0])
51,125.40371334889883,127.48378039428921,127.99976980229266,tensor([0]),tensor([0])
52,125.47656000610101,127.47770622171292,127.99806731112714,tensor([0]),tensor([0])
53,125.42323530454274,127.50435283406911,128.0027854559122,tensor([0]),tensor([0])
54,125.41777187913132,127.47660079166263,128.0175437942824,tensor([0]),tensor([1])
55,125.40998190094219,127.47446073663784,128.00096198531472,tensor([0]),tensor([0])
56,125.26172137458686,127.45701631403524,127.99155643401616,tensor([0]),tensor([0])
57,125.24037403401003,127.43537846201657,127.99122774630024,tensor([0]),tensor([0])
58,125.12954651613681,127.42703550831156,127.99830436171524,tensor([0]),tensor([0])
59,125.20430262385365,127.43907014528867,128.0291918300594,tensor([0]),tensor([0])
60,125.19854435992042,127.45278847747748,127.99692631696793,tensor([0]),tensor([0])
61,125.22424515226332,127.43115010762604,127.99037076795199,tensor([0]),tensor([0])
62,125.24529409499377,127.4315571696984,127.98024218304808,tensor([0]),tensor([0])
63,125.0485601528724,127.4289070805232,127.97214782112042,tensor([0]),tensor([0])
64,125.088085204128,127.46071384288203,127.98142854355665,tensor([0]),tensor([0])
65,125.20240127143435,127.48301114865944,128.0020929419554,tensor([0]),tensor([0])
66,125.82887253248002,127.5034532983381,127.98792222808478,tensor([0]),tensor([0])
67,125.40143119837457,127.47017787063508,128.02530652752415,tensor([0]),tensor([0])
68,125.01612111338483,127.47025261596461,127.95792096123138,tensor([0]),tensor([0])
69,123.73210589412766,127.35654697143046,127.88752073196727,tensor([0]),tensor([0])
70,124.45294728881493,127.61164687661267,129.62355208841853,tensor([0]),tensor([0])
71,127.73783172527219,127.50460350577394,134.7890320493204,tensor([0]),tensor([0])
72,127.8773819398032,127.16466902816917,133.5020808210684,tensor([0]),tensor([0])
73,126.43619209349107,126.94487012096106,132.52035859017502,tensor([0]),tensor([0])
74,125.58459509979332,127.47901645652557,132.3467636540132,tensor([0]),tensor([0])
75,125.03507322700291,128.03460774412264,129.45916649073956,tensor([0]),tensor([0])
76,125.01609155373009,127.75254794812354,128.80546772637814,tensor([0]),tensor([0])
77,125.82470133711182,127.63337781359795,128.2678028909493,tensor([0]),tensor([0])
78,126.02185124730089,127.45613013837512,128.46681209087612,tensor([0]),tensor([0])
79,125.92786232337643,127.33854395865232,128.8597080801718,tensor([0]),tensor([0])
80,126.18628080890058,127.22942010228198,129.13170661892676,tensor([0]),tensor([0])
81,126.09453893219522,127.37960082309426,128.47717043613,tensor([0]),tensor([0])
82,126.05969514083684,127.51007972362667,127.82374393912362,tensor([0]),tensor([0])
83,126.2810750192828,127.64806803012006,127.20167072029983,tensor([0]),tensor([0])
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
13,125.08913739999888,127.46901548269537,128.0154755952309,tensor([0]),tensor([0])
14,125.19466965599331,127.46949105145237,127.99377338831854,tensor([0]),tensor([0])
15,125.13328620906877,127.46980263098283,127.97226273849193,tensor([0]),tensor([0])
16,125.07201700510647,127.47000676929589,127.96983669418555,tensor([0]),tensor([0])
17,125.11608496435048,127.4759740851186,127.97845596443626,tensor([0]),tensor([0])
18,125.11548362755599,127.460924603228,127.97826950250023,tensor([0]),tensor([0])
19,125.07298472252927,127.47439887797697,127.95627145016577,tensor([0]),tensor([0])
20,125.20092883760539,127.49489399115114,127.9739435682917,tensor([0]),tensor([0])
21,125.26370182943663,127.47915397376347,127.97531310502616,tensor([0]),tensor([0])
22,125.0311469446565,127.4644663710549,127.9893359202849,tensor([0]),tensor([0])
23,125.03036113214698,127.44463471138056,127.97373060937274,tensor([0]),tensor([0])
24,125.04668825976736,127.4681013677384,128.00142464535847,tensor([0]),tensor([0])
25,125.14580568745062,127.4528498309632,127.99040116360594,tensor([0]),tensor([0])
26,125.16863976604726,127.46181654740218,127.97297013490281,tensor([0]),tensor([0])
27,125.10360066551776,127.4589409376082,127.99509283343298,tensor([0]),tensor([0])
28,125.1325672148038,127.48768316006316,127.9760439875481,tensor([0]),tensor([0])
29,125.00417805870227,127.4860967762169,127.97377245676466,tensor([0]),tensor([0])
30,125.0253233397633,127.46172314115756,127.994160100076,tensor([0]),tensor([0])
31,125.24549128075952,127.47929723552332,128.006059129048,tensor([0]),tensor([0])
32,125.09500476186886,127.47768576477854,128.00947986705782,tensor([0]),tensor([0])
33,125.16904034160898,127.48246354363232,127.99567872265034,tensor([0]),tensor([0])
34,125.15017852989777,127.48413542002866,127.99684534111073,tensor([0]),tensor([0])
35,125.2809775387322,127.48668917983068,128.00198485486695,tensor([0]),tensor([0])
36,125.22772718610499,127.48107037026516,127.99514337494539,tensor([0]),tensor([0])
37,125.47494202654762,127.47738908123948,128.0067033436176,tensor([0]),tensor([0])
38,125.57375298166455,127.43268381949508,127.99094283607037,tensor([0]),tensor([0])
39,125.41112459460082,127.44860433299202,127.98353377131374,tensor([0]),tensor([0])
40,125.23720708050085,127.45320144421724,127.99472187405951,tensor([0]),tensor([0])
41,125.2622073779541,127.4635053072144,127.98746808526276,tensor([0]),tensor([0])
42,125.17332456881314,127.45858897394284,127.99584113551826,tensor([0]),tensor([0])
43,125.21614282599772,127.46265989054555,128.01299406712775,tensor([0]),tensor([0])
44,125.20630173373894,127.46386865029466,127.98339720451425,tensor([0]),tensor([0])
45,125.10301279234997,127.45882702630577,127.98734043672061,tensor([0]),tensor([0])
46,125.26691781891368,127.45552389334753,127.98846554117556,tensor([0]),tensor([1])
47,125.3237779599032,127.44315102419928,127.9658683984515,tensor([0]),tensor([0])
48,125.11261209381318,127.44087823168526,128.00064871917496,tensor([0]),tensor([0])
49,125.03741943223766,127.44522273075921,127.97968405062046,tensor([0]),tensor([0])
50,125.00078675237795,127.4334852016257,128.0024083908154,tensor([0]),tensor([0])
51,125.12836376378185,127.42579509633134,127.99104568649152,tensor([0]),tensor([0])
52,124.86247781858295,127.41929835897548,127.99089311861168,tensor([0]),tensor([0])
53,124.98301116230638,127.42816740845089,127.9893347678377,tensor([0]),tensor([0])
54,124.91461404393968,127.4427285200508,128.00289770447807,tensor([0]),tensor([0])
55,125.00453790119512,127.44351820363816,128.00449180387562,tensor([0]),tensor([0])
56,125.02555909863794,127.44986915257162,127.96032604608249,tensor([0]),tensor([0])
57,125.0477525924569,127.47007243670055,127.93284825244997,tensor([0]),tensor([0])
58,125.0665036499475,127.49643460370048,127.92067913010145,tensor([0]),tensor([0])
59,125.0787888255448,127.49474726568461,127.94770767702698,tensor([0]),tensor([0])
60,125.03631182279769,127.49364176836387,127.98437513795952,tensor([0]),tensor([0])
61,125.08427092872279,127.49145908450797,127.97193883415015,tensor([0]),tensor([0])
62,125.0946399490413,127.46523637762414,127.92587270576067,tensor([0]),tensor([0])
63,125.16459083373341,127.44805598345886,127.93506804694152,tensor([0]),tensor([0])
64,125.11778988705944,127.44409182568292,127.92650865574015,tensor([0]),tensor([0])
65,125.17975803450392,127.42253551626217,127.93694309633247,tensor([0]),tensor([0])
66,125.13614800374826,127.43174669711209,127.9583633790404,tensor([0]),tensor([0])
67,125.25915364732376,127.41736411359355,127.94468789971718,tensor([0]),tensor([0])
68,125.25132320766537,127.43419210677435,127.97802148564678,tensor([0]),tensor([1])
69,125.36408671170653,127.45688448374872,127.97069288144372,tensor([0]),tensor([0])
70,125.28638851614569,127.46445994060647,127.97172495216965,tensor([0]),tensor([1])
71,125.29021920528457,127.4490056758517,127.99281863154823,tensor([0]),tensor([0])
72,125.24220305623709,127.46221474803446,128.00080505835106,tensor([0]),tensor([0])
73,125.34547996235683,127.46211861269333,127.9885368347829,tensor([0]),tensor([0])
74,125.21946148378956,127.46643080499337,128.03154277090948,tensor([0]),tensor([0])
75,125.18742356390118,127.46050567938424,127.99992498106718,tensor([0]),tensor([0])
76,125.27169551696396,127.47995798066245,127.99962737248727,tensor([0]),tensor([0])
77,125.2216458614982,127.46499313419561,127.96443096736726,tensor([0]),tensor([0])
78,125.28148554456186,127.46685571967667,127.98074785137985,tensor([0]),tensor([0])
79,125.33332233187956,127.45932567925513,127.97102072855407,tensor([0]),tensor([0])
80,125.47254667931873,127.4646009520511,128.00110759870924,tensor([0]),tensor([0])
81,125.47113179444455,127.47972430532504,128.0062357609738,tensor([0]),tensor([1])
82,125.13757588750045,127.47942396163921,127.98042774126606,tensor([0]),tensor([0])
83,124.90640778108865,127.47776879223377,127.9810197487931,tensor([0]),tensor([0])
84,125.10021320594898,127.47085080086781,127.99307475585633,tensor([0]),tensor([0])
85,125.01666454522304,127.46923510878165,127.98347215383808,tensor([0]),tensor([0])
86,124.97455724523032,127.4798436919604,127.96697204634015,tensor([0]),tensor([0])
87,124.91749625583246,127.46200147037511,127.99845501381049,tensor([0]),tensor([1])
88,125.04011018751604,127.4605204865466,128.02345696312491,tensor([0]),tensor([0])
89,125.20465330459699,127.4726757193675,128.02962880305188,tensor([0]),tensor([1])
90,125.26614199746562,127.46897235253223,128.00450457215737,tensor([0]),tensor([0])
91,125.2895857224943,127.45487886868081,127.9676263740477,tensor([0]),tensor([0])
92,125.09021028309704,127.43981163681572,127.97554943114845,tensor([0]),tensor([0])
93,125.06905780215975,127.44744071223967,127.98803236213305,tensor([0]),tensor([0])
94,125.28256587920325,127.46702299707869,127.95391745142983,tensor([0]),tensor([0])
95,125.14455797147018,127.46089366730219,128.0030275359226,tensor([0]),tensor([0])
96,125.0709809677372,127.48312896465889,127.9972849033173,tensor([0]),tensor([0])
97,124.9133025376581,127.46415389041896,127.98768891882034,tensor([0]),tensor([1])
98,125.07104651965503,127.45463873024298,128.0032777821125,tensor([0]),tensor([0])
99,125.06913371073239,127.44257108975147,128.0018240352411,tensor([0]),tensor([0])
100,125.00893359504677,127.44633184466464,127.99357961785508,tensor([0]),tensor([0])
101,124.96528164736766,127.45462935757018,127.98234453298458,tensor([0]),tensor([0])
102,124.76826239244964,127.4761079767153,127.97352522280296,tensor([0]),tensor([0])
103,124.70233820026267,127.46684589533999,127.97941419412606,tensor([0]),tensor([0])
104,124.75177732478485,127.45931924262074,128.00077319577673,tensor([0]),tensor([0])
105,124.8473258639552,127.44417923983593,127.99580792184243,tensor([0]),tensor([0])
106,124.93518958644641,127.46051099280785,127.9983883813651,tensor([0]),tensor([0])
107,125.1232807434133,127.47121110682393,128.00737098979852,tensor([0]),tensor([0])
108,125.14546105894226,127.45926242374969,128.00013061447737,tensor([0]),tensor([0])
109,125.18946643782934,127.45726754624968,128.00559566785637,tensor([0]),tensor([0])
110,125.04145685999488,127.45450216503494,128.00042586502315,tensor([0]),tensor([0])
111,125.01185294881668,127.44539840101015,127.98828839777494,tensor([0]),tensor([0])
112,125.08087762694227,127.47151850113211,128.0255464318039,tensor([0]),tensor([0])
113,124.95347049635603,127.4638389975441,128.05141526039966,tensor([0]),tensor([0])
114,124.94157523284628,127.48068348625934,128.03482077559227,tensor([0]),tensor([0])
115,124.87904538086802,127.47713560551152,128.0312404894646,tensor([0]),tensor([0])
116,125.01070774237839,127.47772791693383,127.98805979454053,tensor([0]),tensor([0])
117,125.10539027472433,127.4591568804361,127.99185362959051,tensor([0]),tensor([0])
118,124.95268853667284,127.44698964962723,127.99142246064204,tensor([0]),tensor([0])
119,124.84843207778849,127.44193480066468,127.99989032568841,tensor([0]),tensor([0])
120,124.8895989289114,127.46195728319411,127.98356234965277,tensor([0]),tensor([0])
121,124.88709686610655,127.45174118127747,127.97723988770473,tensor([0]),tensor([0])
122,124.97808842022388,127.43629751807809,127.97893115508047,tensor([0]),tensor([0])
123,125.05875603924353,127.43055443350552,127.98878958185651,tensor([0]),tensor([0])
124,125.17055413395818,127.43554207797057,127.97191427099803,tensor([0]),tensor([0])
125,125.0922234288386,127.44901859258881,128.00023463056124,tensor([0]),tensor([0])
126,125.08300823743883,127.46659838824783,127.99253828375447,tensor([0]),tensor([0])
127,125.1359175942925,127.47519940038806,127.99478781217894,tensor([0]),tensor([0])
128,125.2042662859326,127.47937615376517,128.01230395873304,tensor([0]),tensor([0])
129,125.1858890745927,127.46315354475507,128.02669683976694,tensor([0]),tensor([0])
130,124.98437666681625,127.47585921897746,128.00841720072623,tensor([0]),tensor([0])
131,125.07129691009149,127.48126684121092,128.01394159558683,tensor([0]),tensor([0])
132,125.09456071508757,127.47460101856757,127.97964282149839,tensor([0]),tensor([0])
133,125.07611857776278,127.47169214796425,127.96737995844363,tensor([0]),tensor([0])
134,125.10614072388377,127.46103598114257,128.0220565466935,tensor([0]),tensor([0])
135,125.1468628686989,127.45988792463562,128.01850254128323,tensor([0]),tensor([0])
136,125.04301762479479,127.45184378714356,128.03367476507412,tensor([0]),tensor([0])
137,125.00866502628324,127.45969902273661,128.0334064400029,tensor([0]),tensor([0])
138,124.90194829990124,127.44880323881473,128.0376058183418,tensor([0]),tensor([0])
139,125.00045014767574,127.45770693934877,128.03889874267674,tensor([0]),tensor([0])
140,125.00603894499861,127.44020611819379,128.04557940106545,tensor([0]),tensor([0])
141,125.08127894460172,127.4374904180014,128.0339140665614,tensor([0]),tensor([1])
142,125.1305741167555,127.46633740881602,128.0321048312281,tensor([0]),tensor([0])
143,125.2049758794314,127.49544590897365,128.00612679751424,tensor([0]),tensor([0])
144,125.34214220594414,127.47805718258759,127.9978570615074,tensor([0]),tensor([0])
145,125.27201108133586,127.46812296125633,127.98223021105146,tensor([0]),tensor([0])
146,125.26395753631702,127.46890629602682,128.01574370495365,tensor([0]),tensor([0])
147,125.13236629854472,127.47379469288272,127.99540743892064,tensor([0]),tensor([0])
148,125.20193957492545,127.48720618320533,127.96895814584562,tensor([0]),tensor([0])
149,125.04541842275894,127.47849231159837,127.97642197129193,tensor([0]),tensor([0])
150,125.14497372527269,127.46257447574924,127.98131206382573,tensor([0]),tensor([0])
151,125.13862123935564,127.43610323122726,128.00055823514109,tensor([0]),tensor([0])
152,124.97867104055777,127.43917749716756,127.97816637546973,tensor([0]),tensor([0])
153,125.12229514463537,127.44410845642001,127.9693294167509,tensor([0]),tensor([0])
154,125.03534251486819,127.45025586991144,127.9518725451137,tensor([0]),tensor([0])
155,125.09205685005644,127.45428348564721,127.95356081695653,tensor([0]),tensor([0])
156,125.07868860704127,127.44379673580002,127.96195888863417,tensor([0]),tensor([0])
157,125.08677207329589,127.44421806912904,127.96454428851071,tensor([0]),tensor([0])
158,124.98259533045005,127.45907804018168,127.95894620864921,tensor([0]),tensor([0])
159,125.04486687219612,127.46298031325375,127.97132081874007,tensor([0]),tensor([0])
160,124.99724512444263,127.4451194798118,127.98526189193443,tensor([0]),tensor([0])
161,125.02078107248975,127.45821022708667,127.98127016593945,tensor([0]),tensor([0])
162,125.02778019123318,127.4507446059908,127.96844614962913,tensor([0]),tensor([0])
163,125.06604976135279,127.46481243959897,127.9906704505734,tensor([0]),tensor([0])
164,125.10375440570716,127.46527894105378,127.99210566689733,tensor([0]),tensor([0])
165,125.04845808963964,127.45391743987518,127.97554527094637,tensor([0]),tensor([0])
166,124.98696651331925,127.46397440781787,127.99094642149909,tensor([0]),tensor([0])
167,124.93404745110921,127.4574379232097,127.99520326045051,tensor([0]),tensor([0])
168,124.92042880425919,127.45607218382692,128.00674257894852,tensor([0]),tensor([0])
169,124.83992786875898,127.4405934639804,127.97638461689837,tensor([0]),tensor([0])
170,124.7787648913852,127.44211937379895,127.98857955279678,tensor([0]),tensor([0])
171,124.86500737310718,127.44603589283368,127.97469345076767,tensor([0]),tensor([0])
172,124.95519500862652,127.44714349555548,127.97288762232233,tensor([0]),tensor([0])
173,124.9679680411617,127.44786916630426,127.97753806337226,tensor([0]),tensor([0])
174,125.04370446091532,127.4439694282368,127.9718345490131,tensor([0]),tensor([0])
175,125.07227241098359,127.41662175480056,127.96809776374327,tensor([0]),tensor([0])
176,125.06151589576362,127.44391448132701,127.9802334501967,tensor([0]),tensor([0])
